name,survived
"Cann, Mr Ernest",0
"Taylor, Mrs Elmer Zebley (Juliet Cummins Wright)",1
"Kent, Mr Edward Austin",0
"Abelseth, Miss Anna Karen",1
"Hold, Mr Stephen",0
"Hickman, Mr Lewis",0
"Norman, Mr Robert Douglas",0
"Kink, Miss Louise Gretchen",1
"Van Impe, Miss Catharine",0
"Mack, Mrs Mary",0
"Buckley, Mr Daniel",1
"Natsch, Mr Charles H.",0
"Johnston, Mrs Andrew G.",0
"Ware, Mr William J.",0
"Andrews, Miss Kornelia Theodosia",1
"Snyder, Mrs John Pillsbury (Nelle Stevenson)",1
"Astor, Mrs John Jacob (Madeleine Talmadge Force)",1
"Payne, Mr Vivian Ponsonby",0
"Thomas, Mr John, Jr",0
"Buss, Miss Kate",1
"Pears, Mr Thomas",0
"Allen, Mr William Henry",0
"Elias, Mr Joseph",0
"Svensson, Mr Johan",0
"Pears, Mrs Thomas (Edith)",1
"Oreskovic, Mr Luka",0
"Walker, Mr William Anderson",0
"Vassilios, Mr Catavelas",0
"Webber, Mr James",0
"Matthews, Mr William John",0
"Mitchell, Mr Henry Michael",0
"Carrau, Mr Jose Pedro",0
"Henriksson, Jenny Lovisa",0
"Rice, Master Arthur",0
"Ware, Mr John James",0
"Franklin, Mr Charles",0
"Doling, Miss Elsie",1
"Carlsson, Mr Julius",0
"Sobey, Mr Hayden",0
"Hakkarainen, Mrs Pekko Pietari",1
"McDermott, Miss Delia",0
"West, Miss Constance Mirium",1
"Berriman, Mr William S.",0
"Longley, Miss Gretchen Fiske",1
"Jensen, Mr Niels Peder",0
"O'Connor, Mr Maurice",0
"O'Connor, Mr Patrick",0
"Dintcheff, Mr Valtcho",0
"Zakarian, Mr Maprieder",0
"Boulos, Mr Hanna",0
"Ford, Mr Arthur",0
"Brewe, Dr Arthur Jackson",0
"Coutts, Mrs William (Minnie)",1
"Kink, Miss Maria",0
"Kalvig, Mr Johannes K. Halverson",0
"Ahlin, Mrs Johanna Persdotter",0
"Fortune, Mr Mark",0
"Bracken, Mr James H.",0
"Troupiansky, Mr Moses Aaron",0
"Snyder, Mr John Pillsbury",1
"Wittevrongel, Mr Camiel",0
"Ivanoff, Mr Konio",0
"Funk, Miss Annie C.",0
"Paulsson, Master Paul Folke",0
"Moran, Mr Daniel J.",0
"Phillips, Miss Alice",1
"Turcin, Mr Stefan",0
"Karun, Miss Anna Mary",1
"Wilkes, Mrs Ellen",1
"Bing, Mr Lee",1
"Henery, Delia",0
"Potchett, Mr George",0
"Mitkoff, Mr Mito",0
"Linehan, Mr Michael",0
"Jussila, Miss Katriina",0
"Nilsson, Miss Helmina Josefina",0
"Cornell, Mrs Robert Clifford (Malvina Helen Lamson)",1
"Mechen, Mr John",0
"Goodwin, Master Harold V.",0
"Kelly, Mr James",0
"Dimic, Mr Jovan",0
"Seredeca, Ms",0
"Nicola-Yarred, Miss Jamila",1
"Hawksford, Mr Walter James",1
"Dodge, Dr. Washington",1
"Herman, Mr Samuel",0
"Flynn, Mr John",0
"Wazli, Mr Yousif",0
"Gilbert, Mr William",0
"Andersson, Mr Anders Johan",0
"Abbott, Master Eugene Joseph",0
"Wilkinson, Mrs Elizabeth Anne",1
"Lindblom, Miss Augusta Charlotta",0
"Meo, Mr Alfonso",0
"Riordan, Miss Hannah",1
"Klaber, Mr Herman",0
"Fry, Mr Richard",0
"Connaghton, Mr Michael",0
"Murphy, Miss Nora",0
"Asplund, Miss Lillian Gertrud",1
"Cook, Mr Jacob",0
"Crosby, Miss Harriet R.",1
"Burke, Mr Jeremiah",0
"De Messemaeker, Mrs William Joseph (Anna)",1
"Trout, Mrs William H. (Jessie L.)",1
"Downton (?Douton), Mr William James",0
"Hoyt, Mr Frederick Maxfield",1
"Persson, Mr Ernst Ulrik",1
"Gill, Mr John W.",0
"Fleming, Ms Margaret",0
"Crafton, Mr John Bertram",0
"Minahan, Mrs William Edward (Lillian E. Thorpe)",1
"Herman, Miss Alice",1
"Carlsson, Mr Frans Olof",0
"Brown, Miss Edith E.",1
"McCrae, Mr Arthur Gordon",0
"Julian, Mr Henry Forbes",0
"Ostby, Miss Helen Raghnild",1
"Fortune, Miss Ethel Flora",1
"Borebank, Mr John James",0
"Moore, Mr Clarence Bloomfield",0
"Hansen, Mr Claus Peter",0
"Ford, Miss Maggie",0
"Harper, Mrs Henry Sleeper (Myna Haxtun)",1
"Homer, Mr Harry",1
"Canavan, Miss Mary",0
"Lemon, Miss Mary",0
"Newell, Miss Marjorie",1
"Sandstrom, Miss Hjalmar",1
"de Brito, Mr Jose Joaquim",0
"Becker, Miss Marion Louise",1
"Saad, Khalil",1
"Todoroff, Mr Lalio",0
"Toerber, Mr Ernest William",0
"Lane, Mr Patrick",0
"Jerwan, Mrs Amin S. (Marie Thuillard)",1
"Drazonovic, Mr Josef",0
"Cribb, Mr John Hatfield",0
"Straus, Mr Isidor",0
"Olsson, Miss Elida",0
"Devaney, Miss Margaret",1
"Greenfield, Mrs Leo David (Blanche Strouse)",1
"Kenyon, Mrs Frederick R. (Marion)",1
"Ashby, Mr John",0
"Turpin, Mr William John",0
"Omont, Mr A. Fernand",1
"Renouf, Mr Peter Henry",0
"Arnold, Mrs Josef (Josephine Frank)",0
"Hoyt, Mr William F.",0
"Nourney, Mr Alfred (aka Baron von Drachstedt)",1
"Van Impe, Mrs Jean Baptiste",0
"Hale, Mr Reginald",0
"Van Billiard, Master James William",0
"Mocklare, Miss Helen Mary",1
"Moor, Mrs Beila",1
"Toomey, Miss Ellen",1
"Kennedy, Mr John",0
"Minahan, Miss Daisy E.",1
"Abbott, Mrs Stanton (Rosa)",1
"Harknett, Miss Alice",0
"Watt, Mrs James (Bessie Inglis Milne)",1
"Robbins, Mr Victor",0
"Staneff, Mr Ivan",0
"Sutton, Mr Frederick",0
"Peltomaki, Nikolai Johannes",0
"McMahon, Mr Martin",0
"Skoog, Master Harald",0
"Dakic, Mr Branko",0
"Ryan, Mr Patrick",0
"Asplund, Master Filip Oscar",0
"Matinoff, Mr Nicola",0
"Cacic, Mr Maria",0
"Stanton, Mr Samuel Ward",0
"Phillips, Mr Robert",0
"Bazzani, Ms Albina",1
"Hart, Miss Eva Miriam",1
"Frolicher-Stehli, Mr Maxmillian",1
"Peter (Joseph), Master Michael J.",0
"Tucker, Mr Gilbert Milligan, jr",1
"Harbeck, Mr William H.",0
"Drew, Master Marshall Brines",1
"Mangan, Miss Mary",0
"Pinsky, Miss Rosa",1
"Canavan, Mr Patrick",0
"Emanuel, Miss Virginia Ethel",1
"Nahill, Mr Toufik",0
"Nosworthy, Mr Richard Cater",0
"Andersson, Miss Ellis Anna Maria",0
"Cor, Mr Ludovik",0
"Flynn, Mr John Irving",1
"Glynn, Miss Mary Agatha",1
"Asplund, Master Carl Edgar",0
"Kantor, Mrs Sinai (Miriam Sternim)",1
"Mardirosian, Mr Sarkis",0
"Wheeler, Mr Frederick",0
"Davison, Mr Thomas Henry",0
"Dean, Miss Elizabeth Gladys (Millvena)",1
"Gillespie, Mr William",0
"Goldsmith, Mr Frank John",0
"Bateman, Rev Robert James",0
"Aks, Mrs Sam (Leah Rosen)",1
"Carr, Miss Jeannie",0
"Klasen, Mr Klas Albin",0
"Davies, Mr Joseph",0
"Angle, Mrs William A. (Florence)",1
"Markoff, Mr Marin",0
"Hirvonen, Miss Hildur E.",0
"Duran y More, Miss Asuncion",1
"Allum, Mr Owen George",0
"O'Neill, Miss Bridget",0
"Baxter, Mrs James (Helene DeLaudeniere Chaput)",1
"Kimball, Mr Edwin Nelson Jr.",1
"Johnson, Miss Eleanor Ileen",1
"Straus, Mrs Isidor (Ida Blun)",0
"Andersen, Mr Thor Olsvigen",0
"Harris, Mrs Henry Birkhardt (Irene Wallach)",1
"Heininen, Miss Wendla Maria",0
"Nenkoff, Mr Christo",0
"Richard, Mr Emil",0
"Fortune, Miss Mabel",1
"Sundman, Mr Johan Julian",0
"Goodwin, Miss Lillian A.",0
"Waelens, Mr Achille",0
"Attala (Kalil), Mr Solomon",0
"Case, Mr Howard Brown",0
"Moore, Mr Leonard Charles",0
"Lyntakoff, Mr Stanko",0
"Baccos, Mr Rafoul",0
"Abelseth, Mr Olaus",1
"Badt, Mr Mohamed",0
"Zenn, Mr Philip",0
"Gale, Mr Harry",0
"Newsom, Miss Helen Monypeny",1
"Green, Mr George",0
"Fynney, Mr Joseph J.",0
"Minkoff, Mr Lazar",0
"Pericault, Ms",1
"Knight, Mr Robert",0
"Ismay, Mr Joseph Bruce",1
"Kelly, Miss Mary",1
"Nackid, Miss Maria",1
"Hellstrom, Hilda Maria",1
"Torfa, Mr Assad",0
"Heikkinen, Miss Laina",1
"Morley, Mr William",0
"Zakarian, Mr Artun",0
"Pedersen, Mr Olaf",0
"Swane, Mr George",0
"Wirz, Mr Albert",0
"Moubarek (Borak), Mr Hanna (John)",1
"Rice, Master George",0
"Cacic, Mr Luka",0
"Daly, Miss Marcella",1
"Lockyer, Mr Edward",0
"Madsen, Mr Frithiof",0
"Hoyt, Mrs Frederick Maxfield (Jane Anne Forby)",1
"Brandeis, Mr Emil",0
"Lundin, Miss Olga Elida",1
"Bishop, Mr Dickinson H.",1
"Chisholm, Mr Roderick Robert",0
"Hipkins, Mr William Edward",0
"Coutts, Master Neville",1
"Keane, Mr Daniel",0
"Johnson, Mr William Cahoone Jr.",0
"Ryerson, Miss Emily Borie",1
"Gilnagh, Miss Katie",1
"Healy, Miss Nora",0
"Shelley, Mrs William (Imanita)",1
"Chambers, Mr Norman Campbell",1
"Collander, Mr Erik",0
"Paulsson, Miss Torborg Danira",0
"Mansour, Mr Hanna",0
"Compton, Mrs Alexander Taylor (Mary Eliza Ingersoll)",1
"Frolicher-Stehli, Mrs Maxmillian (Margaretha Emerentia Stehli)",1
"Stengel, Mr Charles Emil Henry",1
"Nilsson, Miss Berta Olivia",1
"Midtsjo, Mr Karl Albert",1
"Reynaldo, Mrs Encarnacion",1
"Pernot, Mr Rene",0
"McCoy, Miss Agnes",0
"Stengel, Mrs Charles Emil Henry (Annie May Morris)",1
"Milling, Mr Jacob Christian",0
"Jensen, Mr Svend Lauritz",0
"Slabenoff, Mr Petco",0
"Naughton, Miss Hannah",0
"Cor, Mr Ivan",0
"LaRoche, Mrs Joseph (Juliet)",1
"Moubarek, Master William George",0
"O'Connell, Mr Patrick D.",0
"Murdlin, Mr Joseph",0
"Carr, Miss Helen",1
"Peters, Miss Katie",0
"Silverthorne, Mr Spencer Victor",1
"Navratil, Mr Michel",0
"Sincock, Miss Maude",1
"Harper, Rev John",0
"Uzelas, Mr Joso",0
"Louch, Mrs Charles Alexander (Alice Adelaide)",1
"Cotterill, Mr Harry",0
"Guest, Mr Robert",0
